id,variable,value
4101,loanAmnt,12000.0
208504,loanAmnt,21200.0
787378,loanAmnt,12500.0
753651,loanAmnt,3600.0
708533,loanAmnt,4000.0
11245,loanAmnt,4200.0
426276,loanAmnt,8000.0
403630,loanAmnt,19200.0
543861,loanAmnt,20000.0
202514,loanAmnt,15000.0
44704,loanAmnt,32400.0
762322,loanAmnt,6700.0
349013,loanAmnt,25000.0
138597,loanAmnt,40000.0
541690,loanAmnt,25000.0
458043,loanAmnt,16000.0
97286,loanAmnt,3000.0
287171,loanAmnt,35000.0
49140,loanAmnt,8000.0
590230,loanAmnt,6000.0
357138,loanAmnt,20000.0
527789,loanAmnt,20100.0
285854,loanAmnt,16000.0
546872,loanAmnt,13700.0
548585,loanAmnt,23000.0
92115,loanAmnt,10000.0
255327,loanAmnt,25000.0
117274,loanAmnt,6000.0
641079,loanAmnt,3500.0
740147,loanAmnt,5000.0
288618,loanAmnt,5200.0
593324,loanAmnt,12250.0
765093,loanAmnt,19200.0
640847,loanAmnt,25000.0
241978,loanAmnt,23025.0
463519,loanAmnt,35000.0
381120,loanAmnt,6000.0
5669,loanAmnt,20000.0
125291,loanAmnt,25000.0
581789,loanAmnt,12000.0
771192,loanAmnt,13000.0
370217,loanAmnt,30000.0
508785,loanAmnt,21000.0
116553,loanAmnt,35000.0
259148,loanAmnt,30000.0
519256,loanAmnt,20000.0
305691,loanAmnt,7200.0
236604,loanAmnt,21000.0
682744,loanAmnt,25975.0
330661,loanAmnt,10500.0
666627,loanAmnt,30000.0
372440,loanAmnt,6000.0
636534,loanAmnt,14000.0
113659,loanAmnt,15000.0
5862,loanAmnt,27500.0
272858,loanAmnt,1600.0
282594,loanAmnt,12300.0
198629,loanAmnt,10000.0
740030,loanAmnt,30000.0
32301,loanAmnt,12000.0
486193,loanAmnt,5000.0
326507,loanAmnt,8500.0
755773,loanAmnt,8000.0
553008,loanAmnt,13000.0
149762,loanAmnt,11500.0
799179,loanAmnt,19725.0
674867,loanAmnt,24000.0
355978,loanAmnt,2000.0
271701,loanAmnt,2000.0
245150,loanAmnt,20000.0
167386,loanAmnt,10000.0
95969,loanAmnt,10000.0
517420,loanAmnt,15150.0
521142,loanAmnt,2000.0
389754,loanAmnt,20000.0
288196,loanAmnt,4000.0
579714,loanAmnt,18000.0
491711,loanAmnt,18000.0
23783,loanAmnt,30000.0
551622,loanAmnt,5000.0
682072,loanAmnt,35000.0
359461,loanAmnt,12000.0
201455,loanAmnt,24000.0
707168,loanAmnt,20000.0
219854,loanAmnt,5925.0
155488,loanAmnt,1200.0
5922,loanAmnt,10200.0
751043,loanAmnt,19800.0
130883,loanAmnt,10500.0
17576,loanAmnt,3600.0
667542,loanAmnt,18000.0
467960,loanAmnt,5000.0
198611,loanAmnt,9600.0
152693,loanAmnt,24525.0
14478,loanAmnt,20000.0
438184,loanAmnt,14000.0
413843,loanAmnt,9400.0
404847,loanAmnt,2000.0
607962,loanAmnt,34500.0
705713,loanAmnt,35000.0
445092,loanAmnt,18600.0
186842,loanAmnt,10000.0
434128,loanAmnt,8000.0
770673,loanAmnt,20000.0
578416,loanAmnt,25775.0
190721,loanAmnt,16000.0
342901,loanAmnt,8400.0
665683,loanAmnt,15675.0
128055,loanAmnt,24000.0
23773,loanAmnt,35000.0
239638,loanAmnt,8800.0
120718,loanAmnt,7000.0
579452,loanAmnt,4000.0
366412,loanAmnt,13350.0
343786,loanAmnt,11200.0
701553,loanAmnt,18000.0
22556,loanAmnt,20000.0
795238,loanAmnt,13000.0
299764,loanAmnt,22750.0
118020,loanAmnt,17000.0
686790,loanAmnt,9300.0
625758,loanAmnt,11000.0
234448,loanAmnt,5600.0
251223,loanAmnt,3000.0
314200,loanAmnt,11200.0
25527,loanAmnt,9100.0
134069,loanAmnt,35000.0
443011,loanAmnt,16000.0
368736,loanAmnt,7200.0
305549,loanAmnt,16000.0
615361,loanAmnt,30000.0
765591,loanAmnt,19950.0
571682,loanAmnt,15000.0
415323,loanAmnt,9000.0
780055,loanAmnt,24375.0
277037,loanAmnt,15000.0
523156,loanAmnt,16425.0
692149,loanAmnt,7750.0
124500,loanAmnt,15475.0
542916,loanAmnt,10000.0
619675,loanAmnt,8000.0
308398,loanAmnt,9250.0
399573,loanAmnt,6950.0
182734,loanAmnt,13000.0
228086,loanAmnt,16000.0
534189,loanAmnt,6400.0
463204,loanAmnt,10000.0
361481,loanAmnt,11325.0
711941,loanAmnt,6000.0
157799,loanAmnt,8000.0
583374,loanAmnt,20000.0
202390,loanAmnt,8000.0
104346,loanAmnt,12000.0
631313,loanAmnt,20000.0
286500,loanAmnt,6000.0
57326,loanAmnt,10000.0
351416,loanAmnt,35000.0
408303,loanAmnt,3000.0
232792,loanAmnt,30000.0
585174,loanAmnt,24000.0
467942,loanAmnt,8000.0
554558,loanAmnt,15950.0
288549,loanAmnt,16000.0
382412,loanAmnt,12000.0
20547,loanAmnt,15000.0
364477,loanAmnt,11000.0
349025,loanAmnt,9600.0
670223,loanAmnt,25000.0
666366,loanAmnt,13000.0
735362,loanAmnt,20000.0
311531,loanAmnt,15000.0
780988,loanAmnt,21800.0
80303,loanAmnt,12000.0
767880,loanAmnt,4100.0
329993,loanAmnt,12000.0
174933,loanAmnt,9000.0
122576,loanAmnt,10000.0
521544,loanAmnt,8000.0
619932,loanAmnt,14400.0
468232,loanAmnt,21700.0
496960,loanAmnt,7000.0
424457,loanAmnt,11775.0
32918,loanAmnt,20000.0
636462,loanAmnt,5325.0
253580,loanAmnt,9600.0
536082,loanAmnt,12800.0
534100,loanAmnt,11000.0
165881,loanAmnt,30000.0
632487,loanAmnt,20150.0
95219,loanAmnt,30000.0
264201,loanAmnt,24000.0
41164,loanAmnt,9500.0
731788,loanAmnt,7000.0
363508,loanAmnt,4500.0
578617,loanAmnt,24000.0
620023,loanAmnt,23550.0
627565,loanAmnt,4800.0
662549,loanAmnt,30000.0
93951,loanAmnt,10000.0
726853,loanAmnt,8500.0
153194,loanAmnt,25000.0
389573,loanAmnt,10000.0
14227,loanAmnt,20000.0
620029,loanAmnt,26000.0
715300,loanAmnt,9700.0
622958,loanAmnt,12000.0
69694,loanAmnt,8050.0
626582,loanAmnt,9600.0
443645,loanAmnt,12000.0
348683,loanAmnt,16000.0
589579,loanAmnt,12000.0
393832,loanAmnt,1500.0
785940,loanAmnt,5125.0
131606,loanAmnt,18000.0
438609,loanAmnt,3000.0
257968,loanAmnt,12000.0
643495,loanAmnt,16000.0
280215,loanAmnt,8000.0
467163,loanAmnt,20000.0
153902,loanAmnt,8025.0
406202,loanAmnt,11000.0
379443,loanAmnt,12950.0
774747,loanAmnt,16000.0
146116,loanAmnt,10000.0
71879,loanAmnt,6250.0
115618,loanAmnt,10800.0
515911,loanAmnt,3000.0
740251,loanAmnt,8000.0
6698,loanAmnt,9000.0
144511,loanAmnt,15000.0
38540,loanAmnt,10000.0
336824,loanAmnt,5000.0
716292,loanAmnt,16075.0
676284,loanAmnt,25000.0
430561,loanAmnt,4800.0
277561,loanAmnt,7450.0
749188,loanAmnt,20000.0
257029,loanAmnt,9800.0
418945,loanAmnt,16900.0
708159,loanAmnt,12000.0
348324,loanAmnt,4800.0
614158,loanAmnt,11200.0
238717,loanAmnt,15000.0
589485,loanAmnt,1300.0
205217,loanAmnt,6000.0
350671,loanAmnt,8000.0
659773,loanAmnt,28000.0
676829,loanAmnt,20000.0
441609,loanAmnt,24000.0
593810,loanAmnt,21450.0
366651,loanAmnt,4800.0
727788,loanAmnt,26000.0
169981,loanAmnt,14000.0
543096,loanAmnt,30000.0
151993,loanAmnt,18000.0
764972,loanAmnt,15000.0
797064,loanAmnt,12000.0
727288,loanAmnt,10000.0
173392,loanAmnt,5200.0
610115,loanAmnt,10000.0
261462,loanAmnt,12000.0
70096,loanAmnt,12000.0
212705,loanAmnt,6000.0
248690,loanAmnt,14000.0
434202,loanAmnt,11200.0
507967,loanAmnt,12800.0
27180,loanAmnt,15500.0
373035,loanAmnt,5400.0
729512,loanAmnt,6000.0
724952,loanAmnt,10000.0
339966,loanAmnt,20000.0
532790,loanAmnt,15500.0
661155,loanAmnt,32000.0
253570,loanAmnt,16000.0
751668,loanAmnt,8000.0
149794,loanAmnt,5300.0
587617,loanAmnt,18000.0
533258,loanAmnt,16000.0
223708,loanAmnt,31500.0
57386,loanAmnt,30000.0
291776,loanAmnt,10000.0
306391,loanAmnt,1500.0
163841,loanAmnt,35000.0
265956,loanAmnt,10400.0
775282,loanAmnt,30000.0
538393,loanAmnt,32000.0
757758,loanAmnt,7000.0
57459,loanAmnt,4000.0
687045,loanAmnt,7200.0
86683,loanAmnt,4500.0
151784,loanAmnt,15000.0
10438,loanAmnt,20000.0
549288,loanAmnt,16500.0
668796,loanAmnt,35000.0
168137,loanAmnt,6000.0
703294,loanAmnt,14400.0
282406,loanAmnt,20000.0
794391,loanAmnt,4800.0
771811,loanAmnt,20000.0
123922,loanAmnt,8400.0
45384,loanAmnt,4000.0
300349,loanAmnt,5000.0
756025,loanAmnt,12800.0
120279,loanAmnt,40000.0
315821,loanAmnt,24000.0
240401,loanAmnt,27000.0
599575,loanAmnt,9000.0
253894,loanAmnt,35000.0
87284,loanAmnt,5000.0
408454,loanAmnt,4800.0
709674,loanAmnt,6000.0
323040,loanAmnt,2000.0
550886,loanAmnt,8200.0
165604,loanAmnt,24000.0
243183,loanAmnt,20000.0
658842,loanAmnt,8725.0
766544,loanAmnt,10000.0
348936,loanAmnt,29525.0
163703,loanAmnt,10800.0
269754,loanAmnt,20000.0
54721,loanAmnt,3000.0
643822,loanAmnt,13000.0
562224,loanAmnt,7800.0
132018,loanAmnt,4000.0
114432,loanAmnt,14000.0
228257,loanAmnt,15200.0
679622,loanAmnt,10500.0
662982,loanAmnt,24000.0
631236,loanAmnt,14000.0
420667,loanAmnt,12350.0
193973,loanAmnt,16000.0
119307,loanAmnt,4000.0
128779,loanAmnt,21000.0
39335,loanAmnt,20500.0
775871,loanAmnt,6000.0
222003,loanAmnt,8400.0
384817,loanAmnt,21000.0
370997,loanAmnt,10525.0
455684,loanAmnt,8000.0
454383,loanAmnt,12000.0
360332,loanAmnt,2000.0
457645,loanAmnt,5000.0
655003,loanAmnt,12000.0
718524,loanAmnt,35000.0
322546,loanAmnt,6400.0
231422,loanAmnt,3500.0
290825,loanAmnt,22000.0
141991,loanAmnt,11850.0
714223,loanAmnt,8000.0
6049,loanAmnt,5000.0
339604,loanAmnt,6400.0
420906,loanAmnt,7500.0
339351,loanAmnt,10000.0
717623,loanAmnt,6400.0
62872,loanAmnt,5000.0
489701,loanAmnt,21050.0
408758,loanAmnt,14000.0
383165,loanAmnt,20000.0
122894,loanAmnt,3675.0
727847,loanAmnt,6000.0
168820,loanAmnt,28000.0
509003,loanAmnt,8000.0
623365,loanAmnt,10000.0
690498,loanAmnt,35000.0
67837,loanAmnt,5000.0
701833,loanAmnt,7000.0
12888,loanAmnt,7350.0
782447,loanAmnt,4800.0
255787,loanAmnt,5025.0
195685,loanAmnt,24000.0
279794,loanAmnt,2500.0
789950,loanAmnt,18000.0
569365,loanAmnt,18000.0
638357,loanAmnt,31300.0
471865,loanAmnt,5500.0
682714,loanAmnt,10400.0
122451,loanAmnt,6000.0
750234,loanAmnt,1000.0
256405,loanAmnt,16000.0
535219,loanAmnt,3500.0
369461,loanAmnt,4800.0
181507,loanAmnt,12000.0
235319,loanAmnt,12500.0
155774,loanAmnt,10800.0
304215,loanAmnt,5000.0
378489,loanAmnt,15000.0
127174,loanAmnt,21000.0
302754,loanAmnt,7200.0
309114,loanAmnt,16650.0
20874,loanAmnt,10000.0
374113,loanAmnt,2000.0
422774,loanAmnt,20000.0
101444,loanAmnt,10500.0
82049,loanAmnt,40000.0
705616,loanAmnt,12000.0
151264,loanAmnt,12000.0
722831,loanAmnt,5000.0
278577,loanAmnt,14700.0
12539,loanAmnt,12000.0
548419,loanAmnt,7800.0
778762,loanAmnt,4000.0
678683,loanAmnt,10000.0
774072,loanAmnt,8500.0
88081,loanAmnt,5000.0
641247,loanAmnt,15000.0
102623,loanAmnt,10000.0
605154,loanAmnt,25500.0
570301,loanAmnt,7800.0
104374,loanAmnt,11100.0
388586,loanAmnt,11500.0
492625,loanAmnt,28000.0
80637,loanAmnt,10000.0
777457,loanAmnt,5250.0
32616,loanAmnt,5000.0
605017,loanAmnt,16000.0
573912,loanAmnt,13000.0
362265,loanAmnt,6075.0
173872,loanAmnt,5500.0
627242,loanAmnt,13600.0
569133,loanAmnt,35000.0
317805,loanAmnt,12000.0
746554,loanAmnt,24000.0
631224,loanAmnt,3150.0
595359,loanAmnt,9600.0
302189,loanAmnt,7600.0
572396,loanAmnt,3500.0
175883,loanAmnt,6075.0
47437,loanAmnt,9500.0
534960,loanAmnt,24000.0
723795,loanAmnt,20000.0
235987,loanAmnt,15000.0
205995,loanAmnt,34625.0
718007,loanAmnt,19625.0
650477,loanAmnt,15000.0
310995,loanAmnt,10000.0
83660,loanAmnt,10000.0
791756,loanAmnt,6500.0
310119,loanAmnt,24000.0
48403,loanAmnt,21100.0
702033,loanAmnt,19875.0
495555,loanAmnt,8000.0
758318,loanAmnt,16000.0
71935,loanAmnt,5000.0
367047,loanAmnt,1000.0
488076,loanAmnt,30000.0
48650,loanAmnt,4800.0
153660,loanAmnt,14000.0
485854,loanAmnt,25000.0
484963,loanAmnt,20000.0
274123,loanAmnt,12925.0
172148,loanAmnt,15000.0
569411,loanAmnt,30000.0
421566,loanAmnt,5500.0
774638,loanAmnt,28000.0
453440,loanAmnt,7800.0
268356,loanAmnt,10000.0
141414,loanAmnt,26500.0
168389,loanAmnt,8000.0
569996,loanAmnt,10000.0
769025,loanAmnt,35000.0
159211,loanAmnt,10000.0
213118,loanAmnt,5900.0
710785,loanAmnt,5000.0
29627,loanAmnt,24000.0
374392,loanAmnt,8000.0
782695,loanAmnt,20000.0
27983,loanAmnt,16000.0
424506,loanAmnt,17325.0
777710,loanAmnt,5000.0
781480,loanAmnt,13000.0
737859,loanAmnt,19200.0
230957,loanAmnt,4800.0
86617,loanAmnt,2400.0
536860,loanAmnt,5000.0
503533,loanAmnt,6250.0
326734,loanAmnt,6000.0
674978,loanAmnt,4300.0
782484,loanAmnt,4000.0
494039,loanAmnt,12000.0
750316,loanAmnt,4900.0
382859,loanAmnt,6000.0
604233,loanAmnt,15000.0
623651,loanAmnt,21000.0
80037,loanAmnt,16000.0
656929,loanAmnt,5000.0
525196,loanAmnt,9600.0
624543,loanAmnt,8750.0
533193,loanAmnt,9450.0
745409,loanAmnt,24000.0
444817,loanAmnt,19000.0
568474,loanAmnt,17500.0
337845,loanAmnt,14400.0
448448,loanAmnt,9000.0
664798,loanAmnt,4000.0
17932,loanAmnt,8250.0
475863,loanAmnt,6300.0
793405,loanAmnt,15000.0
59846,loanAmnt,25000.0
293912,loanAmnt,7200.0
524916,loanAmnt,16550.0
725542,loanAmnt,12000.0
741669,loanAmnt,20000.0
159484,loanAmnt,5500.0
497347,loanAmnt,9925.0
466577,loanAmnt,4250.0
317376,loanAmnt,11000.0
234588,loanAmnt,7200.0
406776,loanAmnt,6000.0
636620,loanAmnt,15000.0
167222,loanAmnt,25000.0
425682,loanAmnt,16500.0
463002,loanAmnt,5600.0
430335,loanAmnt,9325.0
540237,loanAmnt,24000.0
381258,loanAmnt,15000.0
685774,loanAmnt,4000.0
255773,loanAmnt,12000.0
273194,loanAmnt,5400.0
707521,loanAmnt,15800.0
482250,loanAmnt,30000.0
99927,loanAmnt,10000.0
136977,loanAmnt,35000.0
455501,loanAmnt,6000.0
443835,loanAmnt,5000.0
649143,loanAmnt,17275.0
656461,loanAmnt,5000.0
160926,loanAmnt,35000.0
30372,loanAmnt,35000.0
713071,loanAmnt,2000.0
625136,loanAmnt,20000.0
355663,loanAmnt,15000.0
585312,loanAmnt,14400.0
500582,loanAmnt,8400.0
234841,loanAmnt,19200.0
245760,loanAmnt,10000.0
586878,loanAmnt,11500.0
742630,loanAmnt,9925.0
338524,loanAmnt,26000.0
238311,loanAmnt,3500.0
799939,loanAmnt,35000.0
587165,loanAmnt,4000.0
444959,loanAmnt,20000.0
451270,loanAmnt,21000.0
348007,loanAmnt,6000.0
74117,loanAmnt,18700.0
304581,loanAmnt,13600.0
529822,loanAmnt,24050.0
241174,loanAmnt,18500.0
621486,loanAmnt,12000.0
386874,loanAmnt,10000.0
335372,loanAmnt,2400.0
296694,loanAmnt,3600.0
638064,loanAmnt,5000.0
109887,loanAmnt,14875.0
527535,loanAmnt,5000.0
265289,loanAmnt,12000.0
581350,loanAmnt,11200.0
44451,loanAmnt,25000.0
751542,loanAmnt,10000.0
322379,loanAmnt,7000.0
161349,loanAmnt,15000.0
132058,loanAmnt,5000.0
281446,loanAmnt,20000.0
627036,loanAmnt,5225.0
363849,loanAmnt,27000.0
779546,loanAmnt,20000.0
22368,loanAmnt,14250.0
339023,loanAmnt,7125.0
573257,loanAmnt,16000.0
761639,loanAmnt,36000.0
785692,loanAmnt,8000.0
239745,loanAmnt,12000.0
400997,loanAmnt,12000.0
677371,loanAmnt,34050.0
203102,loanAmnt,16500.0
611594,loanAmnt,20000.0
83515,loanAmnt,6000.0
732577,loanAmnt,16600.0
495439,loanAmnt,15000.0
52947,loanAmnt,5000.0
177334,loanAmnt,24000.0
503115,loanAmnt,20000.0
313095,loanAmnt,15000.0
107088,loanAmnt,12000.0
117186,loanAmnt,28000.0
143137,loanAmnt,13000.0
187928,loanAmnt,25000.0
245093,loanAmnt,32000.0
368696,loanAmnt,35000.0
203902,loanAmnt,7500.0
482202,loanAmnt,5000.0
739315,loanAmnt,15000.0
153222,loanAmnt,35000.0
595734,loanAmnt,16000.0
755459,loanAmnt,15000.0
103551,loanAmnt,5500.0
687317,loanAmnt,1000.0
123983,loanAmnt,8750.0
395737,loanAmnt,4475.0
249024,loanAmnt,28000.0
68394,loanAmnt,3500.0
387673,loanAmnt,16725.0
651127,loanAmnt,16000.0
521942,loanAmnt,14075.0
176109,loanAmnt,3600.0
537823,loanAmnt,10050.0
62695,loanAmnt,12000.0
119448,loanAmnt,8000.0
55614,loanAmnt,19000.0
396337,loanAmnt,16000.0
644016,loanAmnt,20000.0
89300,loanAmnt,8400.0
170279,loanAmnt,18200.0
700506,loanAmnt,9125.0
675074,loanAmnt,15000.0
260027,loanAmnt,21975.0
557605,loanAmnt,20000.0
40437,loanAmnt,32500.0
406066,loanAmnt,15000.0
57503,loanAmnt,32000.0
592864,loanAmnt,5500.0
31059,loanAmnt,16800.0
49009,loanAmnt,10000.0
221792,loanAmnt,20000.0
742038,loanAmnt,12000.0
472356,loanAmnt,10000.0
80265,loanAmnt,5500.0
263669,loanAmnt,24700.0
328443,loanAmnt,6400.0
97119,loanAmnt,7500.0
404064,loanAmnt,35000.0
386027,loanAmnt,7000.0
562221,loanAmnt,15000.0
25523,loanAmnt,4225.0
99524,loanAmnt,3600.0
709034,loanAmnt,10000.0
578835,loanAmnt,10000.0
406304,loanAmnt,9000.0
676027,loanAmnt,7000.0
79496,loanAmnt,13000.0
726826,loanAmnt,33425.0
239048,loanAmnt,5000.0
529713,loanAmnt,2975.0
86386,loanAmnt,20000.0
131124,loanAmnt,24000.0
125758,loanAmnt,4000.0
562664,loanAmnt,9600.0
49969,loanAmnt,12000.0
60606,loanAmnt,17900.0
479390,loanAmnt,4000.0
714783,loanAmnt,6000.0
681739,loanAmnt,8000.0
799711,loanAmnt,20000.0
220318,loanAmnt,3500.0
484273,loanAmnt,15000.0
76282,loanAmnt,5500.0
365154,loanAmnt,12000.0
678095,loanAmnt,12000.0
462476,loanAmnt,15000.0
365637,loanAmnt,14000.0
181280,loanAmnt,8000.0
293948,loanAmnt,4000.0
327126,loanAmnt,15400.0
690445,loanAmnt,8500.0
353852,loanAmnt,10000.0
69816,loanAmnt,18600.0
735054,loanAmnt,14000.0
402936,loanAmnt,4500.0
111527,loanAmnt,6000.0
789938,loanAmnt,16000.0
300685,loanAmnt,12000.0
56457,loanAmnt,35000.0
174804,loanAmnt,7000.0
688510,loanAmnt,11100.0
742340,loanAmnt,3000.0
54226,loanAmnt,40000.0
83805,loanAmnt,14000.0
580939,loanAmnt,17000.0
509362,loanAmnt,12000.0
698759,loanAmnt,3600.0
728504,loanAmnt,10000.0
420687,loanAmnt,10000.0
362155,loanAmnt,1000.0
628944,loanAmnt,25000.0
556021,loanAmnt,11175.0
205176,loanAmnt,31250.0
481530,loanAmnt,7000.0
58632,loanAmnt,5500.0
546376,loanAmnt,28800.0
567340,loanAmnt,6600.0
123239,loanAmnt,1600.0
542376,loanAmnt,21400.0
253565,loanAmnt,12800.0
55401,loanAmnt,11050.0
727449,loanAmnt,10000.0
744375,loanAmnt,35000.0
615960,loanAmnt,10000.0
517043,loanAmnt,8000.0
681836,loanAmnt,4000.0
529160,loanAmnt,20000.0
712883,loanAmnt,5500.0
25566,loanAmnt,15000.0
118387,loanAmnt,16000.0
383772,loanAmnt,6000.0
296551,loanAmnt,10000.0
519394,loanAmnt,20000.0
613065,loanAmnt,15000.0
119353,loanAmnt,16800.0
11828,loanAmnt,7200.0
751029,loanAmnt,30000.0
596276,loanAmnt,35000.0
384643,loanAmnt,20500.0
80469,loanAmnt,20000.0
17123,loanAmnt,24000.0
238691,loanAmnt,30000.0
181984,loanAmnt,16000.0
445441,loanAmnt,30000.0
582781,loanAmnt,20000.0
459786,loanAmnt,20000.0
67393,loanAmnt,9800.0
419260,loanAmnt,10800.0
13635,loanAmnt,4800.0
376621,loanAmnt,15000.0
149579,loanAmnt,19075.0
790338,loanAmnt,20000.0
620235,loanAmnt,15000.0
331022,loanAmnt,22750.0
592466,loanAmnt,8000.0
736046,loanAmnt,9000.0
712774,loanAmnt,12000.0
259318,loanAmnt,20000.0
191617,loanAmnt,6000.0
449248,loanAmnt,14000.0
730652,loanAmnt,6000.0
38411,loanAmnt,8000.0
411642,loanAmnt,5150.0
382618,loanAmnt,9600.0
319311,loanAmnt,7075.0
408578,loanAmnt,25000.0
28058,loanAmnt,5300.0
636425,loanAmnt,30000.0
441537,loanAmnt,20000.0
26419,loanAmnt,18000.0
681959,loanAmnt,17000.0
778375,loanAmnt,10200.0
335137,loanAmnt,15000.0
663586,loanAmnt,8000.0
180582,loanAmnt,20000.0
715452,loanAmnt,24000.0
235006,loanAmnt,10500.0
417143,loanAmnt,8000.0
166796,loanAmnt,4000.0
604570,loanAmnt,18950.0
505160,loanAmnt,5000.0
663223,loanAmnt,15000.0
162992,loanAmnt,13000.0
772666,loanAmnt,3500.0
2799,loanAmnt,2500.0
609091,loanAmnt,8400.0
352353,loanAmnt,9000.0
755267,loanAmnt,18000.0
224285,loanAmnt,8000.0
494761,loanAmnt,4800.0
705298,loanAmnt,20000.0
793649,loanAmnt,20000.0
296377,loanAmnt,20000.0
299112,loanAmnt,16000.0
434015,loanAmnt,9600.0
451130,loanAmnt,4650.0
90666,loanAmnt,13500.0
42506,loanAmnt,30000.0
710763,loanAmnt,15000.0
366173,loanAmnt,30000.0
786638,loanAmnt,19325.0
333865,loanAmnt,5875.0
55774,loanAmnt,9100.0
576462,loanAmnt,20000.0
247115,loanAmnt,6000.0
777064,loanAmnt,15000.0
138366,loanAmnt,5500.0
564207,loanAmnt,3600.0
328862,loanAmnt,10600.0
796436,loanAmnt,8000.0
682087,loanAmnt,28625.0
164881,loanAmnt,8000.0
36607,loanAmnt,17100.0
310777,loanAmnt,15000.0
73802,loanAmnt,9175.0
255571,loanAmnt,28000.0
255332,loanAmnt,16000.0
750623,loanAmnt,6725.0
556870,loanAmnt,3000.0
272708,loanAmnt,28725.0
502199,loanAmnt,2100.0
328184,loanAmnt,11000.0
681584,loanAmnt,28000.0
191494,loanAmnt,22000.0
664318,loanAmnt,11000.0
575144,loanAmnt,18350.0
445919,loanAmnt,6000.0
236201,loanAmnt,31200.0
672516,loanAmnt,3500.0
695756,loanAmnt,4600.0
90185,loanAmnt,20000.0
455583,loanAmnt,30000.0
655275,loanAmnt,22800.0
25157,loanAmnt,20000.0
356860,loanAmnt,15000.0
774507,loanAmnt,17000.0
418834,loanAmnt,19425.0
510629,loanAmnt,13600.0
266551,loanAmnt,10000.0
45284,loanAmnt,21000.0
83039,loanAmnt,8000.0
676306,loanAmnt,24000.0
154669,loanAmnt,12000.0
274442,loanAmnt,14400.0
631871,loanAmnt,6025.0
239280,loanAmnt,20000.0
468157,loanAmnt,24000.0
209203,loanAmnt,8000.0
666264,loanAmnt,12975.0
681727,loanAmnt,5000.0
781260,loanAmnt,14000.0
693532,loanAmnt,16000.0
451916,loanAmnt,20000.0
546480,loanAmnt,35000.0
18152,loanAmnt,11200.0
676999,loanAmnt,18000.0
74614,loanAmnt,35000.0
411827,loanAmnt,7000.0
546633,loanAmnt,9000.0
533818,loanAmnt,5325.0
481052,loanAmnt,5000.0
693234,loanAmnt,21000.0
342348,loanAmnt,16000.0
279275,loanAmnt,20000.0
263662,loanAmnt,25800.0
472798,loanAmnt,28000.0
540549,loanAmnt,14000.0
559634,loanAmnt,9000.0
797800,loanAmnt,24000.0
282411,loanAmnt,4000.0
344190,loanAmnt,14400.0
320522,loanAmnt,9375.0
685246,loanAmnt,6575.0
727130,loanAmnt,10000.0
257167,loanAmnt,27000.0
720411,loanAmnt,10275.0
291920,loanAmnt,8000.0
33076,loanAmnt,20000.0
315813,loanAmnt,18000.0
316852,loanAmnt,35000.0
328104,loanAmnt,9000.0
560669,loanAmnt,3500.0
653522,loanAmnt,3200.0
222039,loanAmnt,18000.0
462488,loanAmnt,21000.0
261591,loanAmnt,6025.0
193821,loanAmnt,8500.0
380349,loanAmnt,35000.0
102515,loanAmnt,40000.0
62262,loanAmnt,20000.0
64603,loanAmnt,5000.0
646554,loanAmnt,6000.0
232603,loanAmnt,13500.0
192174,loanAmnt,35000.0
580079,loanAmnt,10000.0
609606,loanAmnt,6000.0
285768,loanAmnt,9500.0
178224,loanAmnt,30000.0
242128,loanAmnt,12000.0
554562,loanAmnt,10000.0
240434,loanAmnt,15000.0
609179,loanAmnt,24000.0
585727,loanAmnt,28000.0
259761,loanAmnt,14700.0
206797,loanAmnt,20000.0
61496,loanAmnt,9900.0
208676,loanAmnt,15000.0
66014,loanAmnt,3000.0
795214,loanAmnt,21000.0
262146,loanAmnt,12250.0
53717,loanAmnt,20000.0
721496,loanAmnt,5000.0
620140,loanAmnt,25000.0
763748,loanAmnt,14400.0
178241,loanAmnt,10000.0
241234,loanAmnt,5000.0
332863,loanAmnt,15000.0
138246,loanAmnt,16650.0
98849,loanAmnt,25000.0
520398,loanAmnt,5600.0
468502,loanAmnt,2500.0
582238,loanAmnt,6000.0
420005,loanAmnt,24000.0
682023,loanAmnt,12000.0
89618,loanAmnt,8000.0
486685,loanAmnt,24000.0
377746,loanAmnt,30000.0
705837,loanAmnt,5000.0
169526,loanAmnt,16000.0
506363,loanAmnt,30000.0
478098,loanAmnt,11000.0
651300,loanAmnt,30000.0
81808,loanAmnt,28000.0
624914,loanAmnt,24500.0
161701,loanAmnt,30250.0
763721,loanAmnt,9000.0
61602,loanAmnt,12000.0
648235,loanAmnt,8000.0
470054,loanAmnt,8000.0
426640,loanAmnt,10000.0
706124,loanAmnt,12000.0
422991,loanAmnt,10000.0
441618,loanAmnt,22425.0
364314,loanAmnt,7000.0
433001,loanAmnt,20000.0
237231,loanAmnt,25000.0
236305,loanAmnt,22750.0
136156,loanAmnt,6400.0
199264,loanAmnt,6000.0
291737,loanAmnt,6475.0
86492,loanAmnt,18200.0
135254,loanAmnt,5000.0
761276,loanAmnt,16000.0
389661,loanAmnt,15875.0
230459,loanAmnt,27700.0
351003,loanAmnt,2400.0
211651,loanAmnt,6075.0
799455,loanAmnt,8000.0
533022,loanAmnt,16000.0
